Age,Gender,Weight (kg),P1: Weight_Scaled,Height (m),Max_BPM,Avg_BPM,R1: Avg_BPM_Scaled,Resting_BPM,Session_Duration (hours),Q1: Session_Duration_Scaled,Calories_Burned,Workout_Type,L1 = Yoga,M1 = HIIT,N1 = Cardio,O1 = Strength,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Random
28,0,55.1,0.167964405,1.79,192,159,0.795918367,67,1.99,0.993333333,1582,Yoga,1,0,0,0,17,2.7,5,3,17.2,
38,1,46.9,0.076751947,1.74,198,167,0.959183673,64,1.03,0.353333333,946,Strength,0,0,0,1,20,2.6,4,2,15.49,
59,1,122.3,0.915461624,1.89,178,153,0.673469388,51,0.66,0.106666667,500,Yoga,1,0,0,0,20.1,3.1,3,1,34.24,
39,1,61.9,0.243604004,1.77,199,166,0.93877551,69,1.32,0.546666667,1205,Strength,0,0,0,1,25.3,2.3,3,1,19.76,
47,0,61,0.233592881,1.76,162,153,0.673469388,54,1.54,0.693333333,1060,HIIT,0,1,0,0,15.6,2.7,5,3,19.69,
19,1,87.8,0.531701891,1.78,195,161,0.836734694,72,1.28,0.52,1133,Cardio,0,0,1,0,23.6,3.3,2,1,27.71,
47,0,41.6,0.017797553,1.58,160,163,0.87755102,68,1.03,0.353333333,756,Yoga,1,0,0,0,26.6,2.1,4,2,16.66,
31,1,70.2,0.33592881,1.98,199,129,0.183673469,61,0.71,0.14,504,Yoga,1,0,0,0,24.2,2.5,2,1,17.91,
31,1,75.5,0.394883204,1.93,168,135,0.306122449,68,0.6,0.066666667,446,Cardio,0,0,1,0,20.5,3.4,2,1,20.27,
33,0,59,0.21134594,1.67,175,124,0.081632653,55,0.9,0.266666667,558,Cardio,0,0,1,0,33.7,1.9,3,1,21.16,
32,1,102.8,0.698553949,1.98,168,120,0,61,1.24,0.493333333,818,Strength,0,0,0,1,27.8,2.8,3,2,26.22,
51,0,74.6,0.38487208,1.55,177,132,0.244897959,50,0.71,0.14,422,Cardio,0,0,1,0,33.3,2.1,2,1,31.05,
25,1,81.5,0.461624027,1.61,170,159,0.795918367,63,1.93,0.953333333,1688,HIIT,0,1,0,0,10.9,3.5,4,3,31.44,
51,1,115.3,0.83759733,1.67,189,139,0.387755102,55,1.38,0.586666667,950,Yoga,1,0,0,0,24.4,2.5,3,2,41.34,
35,1,85.6,0.507230256,1.85,185,135,0.306122449,55,1.78,0.853333333,1322,Strength,0,0,0,1,14.5,3.5,5,3,25.01,
50,0,42.7,0.03003337,1.53,168,155,0.714285714,65,1.41,0.606666667,983,Strength,0,0,0,1,28.4,2.4,4,2,18.24,
38,0,59.1,0.212458287,1.72,196,148,0.571428571,68,1.07,0.38,792,Cardio,0,0,1,0,31.3,1.7,3,2,19.98,
43,0,55.2,0.169076752,1.73,167,165,0.918367347,62,1.67,0.78,1240,Cardio,0,0,1,0,16.6,2.7,5,3,18.44,
31,0,63.2,0.258064516,1.8,166,157,0.755102041,66,0.59,0.06,463,Cardio,0,0,1,0,25.5,2.6,2,1,19.51,
30,1,62.9,0.254727475,1.92,170,127,0.142857143,70,1.13,0.42,789,HIIT,0,1,0,0,25.2,3.6,2,1,17.06,
31,0,58.2,0.202447164,1.73,191,131,0.224489796,70,1.17,0.446666667,766,Yoga,1,0,0,0,25.8,1.8,3,2,19.45,
46,0,60.1,0.223581758,1.65,175,137,0.346938776,69,1.69,0.793333333,1042,Cardio,0,0,1,0,17.3,2.7,4,3,22.08,
28,0,56,0.177975528,1.5,193,128,0.163265306,56,1.94,0.96,1242,Strength,0,0,0,1,16.7,2.7,5,3,24.89,
29,0,56.2,0.180200222,1.77,191,123,0.06122449,61,0.68,0.12,418,Yoga,1,0,0,0,33.4,2.6,3,1,17.94,
28,1,84.8,0.498331479,1.79,182,138,0.367346939,55,1.35,0.566666667,1025,Cardio,0,0,1,0,28.8,2.3,4,2,26.47,
47,0,68.7,0.319243604,1.76,161,137,0.346938776,66,1.37,0.58,845,Strength,0,0,0,1,27.7,2.4,3,2,22.18,
57,1,126.8,0.965517241,1.63,161,133,0.265306122,73,0.96,0.306666667,632,Yoga,1,0,0,0,20.8,2.1,2,1,47.72,
38,1,71.9,0.35483871,1.77,197,142,0.448979592,72,1.12,0.413333333,875,Cardio,0,0,1,0,25.7,3.1,2,1,22.95,
53,0,53.3,0.147942158,1.74,173,156,0.734693878,54,1.37,0.58,962,Strength,0,0,0,1,32.2,1.8,3,2,17.6,
58,0,49.7,0.107897664,1.67,191,125,0.102040816,72,1.38,0.586666667,776,Strength,0,0,0,1,31.9,2.3,4,2,17.82,
35,1,102.5,0.695216908,1.94,183,158,0.775510204,64,0.84,0.226666667,730,Cardio,0,0,1,0,21.1,2.4,2,1,27.23,
45,0,57.2,0.191323693,1.55,194,121,0.020408163,58,1.67,0.78,909,Cardio,0,0,1,0,18.4,2.7,5,3,23.81,
54,1,55.2,0.169076752,1.71,164,152,0.653061224,67,0.77,0.18,579,Cardio,0,0,1,0,24.4,2.8,2,1,18.88,
28,0,67.3,0.303670745,1.67,171,157,0.755102041,74,0.61,0.073333333,479,Strength,0,0,0,1,29.2,2.3,3,1,24.13,
53,0,44.7,0.052280311,1.79,164,160,0.816326531,72,1.34,0.56,965,Yoga,1,0,0,0,26.7,2.1,3,2,13.95,
59,0,54.6,0.16240267,1.57,164,169,1,64,0.58,0.053333333,441,Cardio,0,0,1,0,29.2,2.3,3,1,22.15,
33,0,53.7,0.152391546,1.66,191,129,0.183673469,72,1.25,0.5,806,HIIT,0,1,0,0,29.5,2.5,3,1,19.49,
39,0,56,0.177975528,1.6,184,151,0.632653061,69,0.89,0.26,672,Yoga,1,0,0,0,32.6,2,2,1,21.87,
56,0,58,0.200222469,1.68,168,156,0.734693878,74,1.59,0.726666667,1116,HIIT,0,1,0,0,15.5,2.7,5,3,20.55,
43,0,64.7,0.274749722,1.66,191,132,0.244897959,69,1.88,0.92,1117,Yoga,1,0,0,0,19.8,2.7,4,3,23.48,
18,0,66.9,0.299221357,1.57,193,127,0.142857143,63,1.07,0.38,679,Cardio,0,0,1,0,30.7,2.2,3,2,27.14,
43,0,48.4,0.093437152,1.61,190,127,0.142857143,69,1.28,0.52,732,Cardio,0,0,1,0,34.1,2.4,2,1,18.67,
45,1,118.4,0.872080089,1.95,178,168,0.979591837,59,1.06,0.373333333,881,Yoga,1,0,0,0,24.9,2.4,3,2,31.14,
39,0,55.4,0.171301446,1.6,192,136,0.326530612,72,1.44,0.626666667,979,HIIT,0,1,0,0,26.3,1.6,3,2,21.64,
54,0,43.8,0.042269188,1.65,171,129,0.183673469,61,1.29,0.526666667,749,Yoga,1,0,0,0,26.6,1.7,4,2,16.09,
36,0,59.1,0.212458287,1.78,184,121,0.020408163,60,0.85,0.233333333,514,Cardio,0,0,1,0,34.5,2.2,2,1,18.65,
23,1,81.4,0.46051168,1.85,194,150,0.612244898,74,1.6,0.733333333,1320,Cardio,0,0,1,0,12.4,3.5,4,3,23.78,
28,0,71.3,0.348164627,1.67,192,140,0.408163265,63,1.46,0.64,1022,Strength,0,0,0,1,28.1,1.5,4,2,25.57,
52,0,59.7,0.219132369,1.71,169,151,0.632653061,58,1.23,0.486666667,836,Strength,0,0,0,1,34.3,2,3,1,20.42,
38,0,56.3,0.18131257,1.6,180,142,0.448979592,53,1.21,0.473333333,859,Yoga,1,0,0,0,28.8,1.9,4,2,21.99,
18,1,62,0.244716352,1.85,161,121,0.020408163,53,0.88,0.253333333,586,Strength,0,0,0,1,23.7,3,3,1,18.12,
54,0,58.4,0.204671858,1.59,186,166,0.93877551,73,1.08,0.386666667,807,Cardio,0,0,1,0,32.5,1.9,2,1,23.1,
22,1,117.3,0.859844271,1.68,172,134,0.285714286,57,1.24,0.493333333,914,Yoga,1,0,0,0,28.5,2.7,3,2,41.56,
44,1,94.6,0.607341491,1.84,170,120,0,67,1.26,0.506666667,748,HIIT,0,1,0,0,26,3.1,4,2,27.94,
46,0,62.5,0.250278087,1.54,197,125,0.102040816,73,1.61,0.74,906,Strength,0,0,0,1,18.1,2.7,4,3,26.35,
22,0,48.7,0.096774194,1.76,165,167,0.959183673,66,1.37,0.58,1144,HIIT,0,1,0,0,29,2.2,4,2,15.72,
50,0,70.4,0.338153504,1.55,160,143,0.469387755,58,0.73,0.153333333,470,Strength,0,0,0,1,29.9,2.7,2,1,29.3,
22,0,50.7,0.119021135,1.59,197,139,0.387755102,66,1.27,0.513333333,883,Strength,0,0,0,1,29.4,1.8,3,2,20.05,
42,0,63.7,0.263626251,1.71,173,169,1,62,1.42,0.613333333,1080,Yoga,1,0,0,0,26.1,1.8,3,2,21.78,
50,1,51.1,0.123470523,1.98,171,126,0.12244898,52,0.92,0.28,574,Yoga,1,0,0,0,28,2.4,2,1,13.03,
48,1,114.9,0.833147942,1.86,175,141,0.428571429,56,1.36,0.573333333,949,Cardio,0,0,1,0,21.1,3.6,3,1,33.21,
46,1,88.7,0.541713014,1.63,166,146,0.530612245,66,0.75,0.166666667,542,Strength,0,0,0,1,28.8,3.5,2,1,33.38,
19,1,110.8,0.787541713,1.91,161,149,0.591836735,54,1.31,0.54,1074,Strength,0,0,0,1,23.3,2.9,2,1,30.37,
33,1,45.9,0.065628476,1.89,193,144,0.489795918,50,1.45,0.633333333,1148,Cardio,0,0,1,0,21.6,2.9,3,2,12.85,
53,0,47.8,0.08676307,1.76,164,149,0.591836735,74,1.06,0.373333333,711,HIIT,0,1,0,0,28.4,1.5,4,2,15.43,
40,1,63.8,0.264738598,1.62,185,143,0.469387755,72,1.3,0.533333333,1022,HIIT,0,1,0,0,20.8,3.4,2,1,24.31,
30,1,120.3,0.893214683,1.96,171,136,0.326530612,65,0.66,0.106666667,494,Yoga,1,0,0,0,23.9,2.6,2,1,31.32,
49,0,68.3,0.314794216,1.52,177,150,0.612244898,60,1.45,0.633333333,979,Strength,0,0,0,1,29.4,1.8,4,2,29.56,
51,1,48.6,0.095661846,1.77,199,155,0.714285714,74,1.47,0.646666667,1128,Strength,0,0,0,1,26.9,3.5,2,1,15.51,
33,1,106.5,0.73971079,1.6,183,152,0.653061224,74,1.4,0.6,1170,Strength,0,0,0,1,27.3,3.3,4,2,41.6,
20,0,71.3,0.348164627,1.58,167,167,0.959183673,54,1.07,0.38,893,HIIT,0,1,0,0,25.4,1.5,3,2,28.56,
19,1,95.1,0.612903226,1.85,190,143,0.469387755,50,1.21,0.473333333,952,Yoga,1,0,0,0,25.3,2.3,4,2,27.79,
50,1,95.4,0.616240267,1.61,173,133,0.265306122,50,1.16,0.44,764,Strength,0,0,0,1,21.5,3.6,4,2,36.8,
30,0,60.6,0.229143493,1.55,172,120,0,52,1.3,0.533333333,780,Strength,0,0,0,1,32.9,1.6,3,2,25.22,
31,0,64.4,0.271412681,1.7,160,144,0.489795918,70,1.97,0.98,1418,Strength,0,0,0,1,17.3,2.7,5,3,22.28,
41,0,71.2,0.34705228,1.64,165,147,0.551020408,54,1.42,0.613333333,939,HIIT,0,1,0,0,30.9,2.3,3,2,26.47,
43,0,58.2,0.202447164,1.61,179,124,0.081632653,54,1.04,0.36,580,Strength,0,0,0,1,26.4,2.6,3,2,22.45,
52,0,52.1,0.134593993,1.67,169,124,0.081632653,52,1.5,0.666666667,837,Yoga,1,0,0,0,32,1.5,2,1,18.68,
45,0,65.5,0.283648498,1.57,192,133,0.265306122,59,0.66,0.106666667,395,Cardio,0,0,1,0,34.3,2.3,2,1,26.57,
41,0,62.3,0.248053393,1.79,181,162,0.857142857,73,1.99,0.993333333,1451,Yoga,1,0,0,0,19,2.7,5,3,19.44,
22,0,71.6,0.351501669,1.77,197,158,0.775510204,56,1.49,0.66,1177,Yoga,1,0,0,0,30.3,1.8,3,1,22.85,
40,0,57.7,0.196885428,1.69,184,156,0.734693878,53,1.18,0.453333333,920,HIIT,0,1,0,0,33.1,2.4,4,2,20.2,
29,1,87,0.522803115,1.86,177,123,0.06122449,72,1.52,0.68,1028,Yoga,1,0,0,0,11,3.5,4,3,25.15,
40,1,87.9,0.532814238,1.87,196,134,0.285714286,54,1.96,0.973333333,1445,Strength,0,0,0,1,10.7,3.5,5,3,25.14,
44,0,48,0.088987764,1.76,189,124,0.081632653,52,0.88,0.253333333,491,Yoga,1,0,0,0,28.6,2.6,2,1,15.5,
46,1,103.9,0.710789766,1.77,194,148,0.571428571,54,1.18,0.453333333,864,Yoga,1,0,0,0,20.9,2.9,2,1,33.16,
54,0,70.1,0.334816463,1.52,180,139,0.387755102,65,0.76,0.173333333,475,HIIT,0,1,0,0,26.6,2.1,2,1,30.34,
50,1,86.7,0.519466073,1.63,161,143,0.469387755,58,1.7,0.8,1203,Cardio,0,0,1,0,12.1,3.5,4,3,32.63,
41,0,63.4,0.26028921,1.59,162,153,0.673469388,55,1.84,0.893333333,1267,HIIT,0,1,0,0,15.2,2.7,5,3,25.08,
50,0,69.7,0.330367075,1.72,198,135,0.306122449,66,1.24,0.493333333,753,Strength,0,0,0,1,27.3,2,4,2,23.56,
52,0,65.9,0.288097887,1.52,188,139,0.387755102,53,1.27,0.513333333,794,Cardio,0,0,1,0,27,2.3,4,2,28.52,
26,1,73.7,0.374860957,1.66,177,125,0.102040816,72,0.93,0.286666667,639,Yoga,1,0,0,0,26.7,2.2,2,1,26.75,
22,1,86.2,0.513904338,1.9,186,128,0.163265306,58,1.91,0.94,1345,Strength,0,0,0,1,11.7,3.5,5,3,23.88,
55,1,63.5,0.261401557,1.86,198,144,0.489795918,53,1.36,0.573333333,969,Strength,0,0,0,1,22.9,2.9,4,2,18.35,
33,0,68.2,0.313681869,1.75,177,150,0.612244898,71,0.85,0.233333333,638,Strength,0,0,0,1,29,1.7,2,1,22.27,
22,1,45.7,0.063403782,1.77,164,139,0.387755102,73,1.04,0.36,795,HIIT,0,1,0,0,20.7,2.4,3,1,14.59,
48,0,69.1,0.323692992,1.6,191,166,0.93877551,53,1.34,0.56,1001,Strength,0,0,0,1,26.1,2,4,2,26.99,
53,1,51.7,0.130144605,1.7,175,152,0.653061224,72,1.15,0.433333333,865,HIIT,0,1,0,0,23.6,3.5,3,2,17.89,
57,1,96.1,0.624026696,1.74,199,144,0.489795918,54,1.21,0.473333333,862,Cardio,0,0,1,0,21.6,2.8,3,2,31.74,
53,0,64.4,0.271412681,1.55,194,139,0.387755102,62,1.77,0.846666667,1107,HIIT,0,1,0,0,19.7,2.7,4,3,26.81,
21,0,76.3,0.40378198,1.65,180,154,0.693877551,62,1.14,0.426666667,878,Strength,0,0,0,1,31.8,1.7,3,2,28.03,
28,1,121.7,0.908787542,1.94,185,127,0.142857143,52,1.03,0.353333333,719,Strength,0,0,0,1,28.9,2.6,4,2,32.34,
30,0,70.4,0.338153504,1.56,171,125,0.102040816,62,1.03,0.353333333,644,Yoga,1,0,0,0,34.3,2.4,4,2,28.93,
39,1,62,0.244716352,1.64,195,127,0.142857143,54,0.97,0.313333333,678,Cardio,0,0,1,0,27.5,3.2,3,1,23.05,
21,0,54.9,0.165739711,1.78,173,138,0.367346939,71,0.55,0.033333333,380,HIIT,0,1,0,0,31.7,2,2,1,17.33,
52,1,70.9,0.343715239,1.72,194,143,0.469387755,66,1.31,0.54,927,Strength,0,0,0,1,20.2,2.6,3,2,23.97,
27,1,89.3,0.548387097,1.87,169,153,0.673469388,62,1.62,0.746666667,1363,Strength,0,0,0,1,12.7,3.5,5,3,25.54,
52,1,85.5,0.506117909,1.82,174,154,0.693877551,57,1.78,0.853333333,1357,Yoga,1,0,0,0,14.9,3.5,4,3,25.81,
22,0,78.7,0.430478309,1.52,173,166,0.93877551,74,1.45,0.633333333,1204,Strength,0,0,0,1,31.5,2.3,3,2,34.06,
55,1,87.5,0.52836485,1.88,191,134,0.285714286,73,1.19,0.46,789,Yoga,1,0,0,0,27.2,2.6,4,2,24.76,
27,1,75.7,0.397107898,1.76,167,132,0.244897959,66,0.68,0.12,494,Cardio,0,0,1,0,25.3,2.3,3,1,24.44,
53,1,105.1,0.724137931,1.84,176,130,0.204081633,62,0.69,0.126666667,444,Cardio,0,0,1,0,23.3,2.9,3,1,31.04,
31,0,42.3,0.025583982,1.6,163,163,0.87755102,70,1.09,0.393333333,888,Cardio,0,0,1,0,25.1,1.9,3,2,16.52,
54,1,125.9,0.955506118,1.94,199,132,0.244897959,73,1.35,0.566666667,882,Strength,0,0,0,1,28.5,2.9,3,2,33.45,
52,0,44.1,0.045606229,1.62,179,121,0.020408163,61,1.41,0.606666667,768,HIIT,0,1,0,0,34.8,1.6,3,1,16.8,
50,0,56.5,0.183537264,1.6,196,140,0.408163265,61,1.88,0.92,1184,Yoga,1,0,0,0,19.2,2.7,5,3,22.07,
54,1,71.6,0.351501669,1.86,160,147,0.551020408,70,1.14,0.426666667,830,Yoga,1,0,0,0,25.3,2.2,3,2,20.7,
51,1,88.2,0.536151279,1.62,163,133,0.265306122,72,1.56,0.706666667,1027,Cardio,0,0,1,0,11.8,3.5,4,3,33.61,
22,0,72.1,0.357063404,1.62,183,123,0.06122449,59,1.38,0.586666667,849,HIIT,0,1,0,0,25.1,2.1,3,1,27.47,
50,0,56.4,0.182424917,1.59,185,163,0.87755102,74,1.26,0.506666667,924,HIIT,0,1,0,0,34.3,2.6,3,1,22.31,
52,0,70.6,0.340378198,1.58,181,164,0.897959184,67,1.02,0.346666667,753,HIIT,0,1,0,0,34.9,2,3,2,28.28,
39,1,102.3,0.692992214,1.94,192,134,0.285714286,50,0.89,0.26,656,Yoga,1,0,0,0,22.9,2.4,3,1,27.18,
23,1,57.7,0.196885428,1.71,179,149,0.591836735,58,1.15,0.433333333,942,Strength,0,0,0,1,27,3.4,3,2,19.73,
37,1,103.5,0.706340378,1.89,175,168,0.979591837,57,0.54,0.026666667,499,Cardio,0,0,1,0,26.4,3.1,2,1,28.97,
38,0,76.6,0.407119021,1.58,199,130,0.204081633,53,0.74,0.16,481,Yoga,1,0,0,0,32.2,2.3,2,1,30.68,
58,0,75.4,0.393770857,1.78,161,140,0.408163265,63,1.05,0.366666667,662,Cardio,0,0,1,0,26,2.5,4,2,23.8,
21,0,60,0.22246941,1.7,179,123,0.06122449,52,1.97,0.98,1212,Strength,0,0,0,1,19.1,2.7,5,3,20.76,
58,1,58.6,0.206896552,1.66,172,161,0.836734694,60,1.21,0.473333333,964,HIIT,0,1,0,0,26.8,2.9,2,1,21.27,
56,0,50.6,0.117908788,1.7,175,146,0.530612245,58,1.29,0.526666667,848,Strength,0,0,0,1,33.1,2.3,2,1,17.51,
27,1,88.5,0.53948832,1.98,161,153,0.673469388,53,1.8,0.866666667,1515,Cardio,0,0,1,0,11.1,3.5,4,3,22.57,
43,1,61.2,0.235817575,1.88,175,163,0.87755102,68,1.03,0.353333333,831,Yoga,1,0,0,0,24.7,2.9,3,1,17.32,
39,0,55.9,0.176863181,1.71,184,148,0.571428571,59,1.95,0.966666667,1443,Yoga,1,0,0,0,19.5,2.7,5,3,19.12,
40,0,55.1,0.167964405,1.61,184,158,0.775510204,64,1.55,0.7,1224,Yoga,1,0,0,0,16.9,2.7,4,3,21.26,
18,0,72.7,0.363737486,1.55,172,125,0.102040816,56,0.84,0.226666667,525,Cardio,0,0,1,0,29.8,2,3,1,30.26,
58,0,74.8,0.387096774,1.69,175,162,0.857142857,53,1.28,0.52,933,Strength,0,0,0,1,32.8,2.3,4,2,26.19,
49,0,40,0,1.65,188,148,0.571428571,74,1.03,0.353333333,686,Yoga,1,0,0,0,34.3,2.5,3,2,14.69,
26,1,125.5,0.95105673,1.76,176,163,0.87755102,66,1.15,0.433333333,1031,Yoga,1,0,0,0,23.2,3.1,4,2,40.52,
40,1,63,0.255839822,2,176,161,0.836734694,71,1.42,0.613333333,1257,Strength,0,0,0,1,26.8,2.9,4,2,15.75,
42,1,97.9,0.644048943,1.91,193,136,0.326530612,73,1.01,0.34,680,Strength,0,0,0,1,29,2.8,3,2,26.84,
51,1,60.7,0.23025584,1.71,168,169,1,60,1.14,0.426666667,954,Strength,0,0,0,1,22.1,2.5,2,1,20.76,
47,1,84.8,0.498331479,1.86,187,129,0.183673469,63,1.85,0.9,1181,HIIT,0,1,0,0,14.4,3.5,5,3,24.51,
41,1,47.1,0.078976641,1.78,165,149,0.591836735,65,1.26,0.506666667,929,Yoga,1,0,0,0,24.7,2.4,3,1,14.87,
56,1,129.5,0.995550612,1.95,160,129,0.183673469,66,1,0.333333333,639,Strength,0,0,0,1,25.2,3.5,2,1,34.06,
43,1,46.2,0.068965517,1.63,176,139,0.387755102,65,1.18,0.453333333,812,Strength,0,0,0,1,21.7,2.1,2,1,17.39,
40,1,76.9,0.410456062,1.92,179,137,0.346938776,68,1.13,0.42,851,Yoga,1,0,0,0,22.4,3.7,4,2,20.86,
30,1,101,0.678531702,1.68,182,134,0.285714286,61,1.46,0.64,1076,Strength,0,0,0,1,28.2,2.9,4,2,35.79,
58,0,65.2,0.280311457,1.63,167,121,0.020408163,53,1.12,0.413333333,610,HIIT,0,1,0,0,25.4,2,3,2,24.54,
23,0,44.1,0.045606229,1.62,196,122,0.040816327,58,0.58,0.053333333,354,Yoga,1,0,0,0,25.7,2.7,2,1,16.8,
20,0,75.8,0.398220245,1.78,197,133,0.265306122,53,1.42,0.613333333,944,HIIT,0,1,0,0,27.4,2,4,2,23.92,
44,0,69.5,0.32814238,1.75,192,155,0.714285714,69,1.02,0.346666667,711,HIIT,0,1,0,0,27.6,2.1,3,1,22.69,
39,0,63.3,0.259176863,1.71,178,125,0.102040816,56,1.88,0.92,1175,Strength,0,0,0,1,18.5,2.7,4,3,21.65,
40,1,73.2,0.369299221,1.94,177,162,0.857142857,69,0.81,0.206666667,722,Strength,0,0,0,1,29,2.4,2,1,19.45,
42,1,45.5,0.061179088,1.6,166,163,0.87755102,64,1.31,0.54,1057,Strength,0,0,0,1,21.7,2.6,3,2,17.77,
39,1,105.5,0.728587319,1.99,199,133,0.265306122,71,0.81,0.206666667,593,HIIT,0,1,0,0,26.4,2.5,2,1,26.64,
55,1,118.6,0.874304783,1.72,163,168,0.979591837,67,0.77,0.18,640,Strength,0,0,0,1,25.9,2.6,3,1,40.09,
18,1,125.9,0.955506118,1.67,172,153,0.673469388,60,1.46,0.64,1229,Yoga,1,0,0,0,20.6,2.2,3,2,45.14,
22,0,40.3,0.003337041,1.56,192,121,0.020408163,57,1.45,0.633333333,877,HIIT,0,1,0,0,30.8,2.1,4,2,16.56,
33,0,78,0.42269188,1.71,187,136,0.326530612,58,1.08,0.386666667,734,Cardio,0,0,1,0,26.3,2.1,3,1,26.67,
25,1,76.5,0.406006674,1.96,180,120,0,59,0.67,0.113333333,442,Strength,0,0,0,1,23.2,2.3,3,1,19.91,
37,1,88.8,0.542825362,1.95,189,135,0.306122449,66,1.58,0.72,1173,Yoga,1,0,0,0,10.3,3.5,5,3,23.35,
31,1,86.9,0.521690768,1.69,185,130,0.204081633,65,1.72,0.813333333,1230,Yoga,1,0,0,0,14,3.5,4,3,30.43,
57,1,85.6,0.507230256,1.69,189,133,0.265306122,50,1.76,0.84,1159,Yoga,1,0,0,0,12.7,3.5,5,3,29.97,
34,1,124.6,0.941045606,1.63,161,136,0.326530612,66,1.41,0.606666667,1055,HIIT,0,1,0,0,27.6,2.8,3,2,46.9,
28,0,72.9,0.36596218,1.67,197,147,0.551020408,74,1.13,0.42,831,Cardio,0,0,1,0,34.7,2.2,3,2,26.14,
43,0,57.3,0.19243604,1.79,175,166,0.93877551,62,1.98,0.986666667,1479,Yoga,1,0,0,0,17.8,2.7,4,3,17.88,
